"0.02,0.47,94.56"
"-0.03,0.47,94.53"
"-0.03,0.51,94.52"
"-0.08,0.50,94.50"
"-0.11,0.49,94.48"
"-0.18,0.47,94.49"
"-0.19,0.49,94.51"
"-0.19,0.46,94.47"
"-0.22,0.43,94.50"
"-0.21,0.46,94.49"
"-0.19,0.41,94.46"
"-0.18,0.32,94.45"
"-0.23,0.33,94.43"
"-0.22,0.36,94.43"
"-0.22,0.43,94.43"
"-0.22,0.40,94.45"
"-0.13,0.34,94.41"
"-0.04,0.36,94.41"
"-0.04,0.39,94.40"
"0.02,0.30,94.38"
"-0.13,0.28,91.13"
"-0.15,0.24,91.10"
"-0.26,0.40,91.08"
"-0.26,0.38,91.07"
"-0.20,0.34,91.06"
"-0.15,0.36,91.04"
"-0.11,0.37,91.03"
"-0.04,0.39,91.04"
"0.09,0.38,91.09"
"0.15,0.41,91.14"
"0.01,0.44,91.16"
"-0.17,0.56,91.03"
"-0.14,0.67,91.03"
"-0.10,0.70,91.00"
"-0.13,0.69,90.98"
"-0.06,0.61,90.99"
"-0.05,0.63,90.96"
"-0.06,0.63,90.96"
"-0.03,0.63,90.92"
"0.06,0.54,90.93"
"-0.03,0.47,90.94"
"-0.08,0.47,90.95"
"-0.02,0.44,90.92"
"0.02,0.40,90.93"
"0.02,0.39,90.94"
"-0.03,0.42,90.91"
"-0.07,0.41,90.88"
"-0.12,0.36,90.87"
"-0.09,0.38,90.85"
"-0.08,0.36,90.84"
"-0.06,0.39,90.83"
"-0.04,0.57,90.81"
"-0.02,0.49,90.77"
"-0.00,0.52,90.78"
"-0.02,0.50,90.78"
"-0.04,0.50,90.77"
"-0.02,0.37,90.71"
"-0.02,0.33,90.64"
"-0.02,0.32,90.60"
"-0.04,0.30,90.53"
"-0.09,0.28,90.50"
"-0.04,0.28,90.47"
"-0.01,0.30,90.49"
"0.02,0.31,90.48"
"-0.02,0.36,90.46"
"-0.04,0.40,90.40"
"-0.03,0.40,90.39"
"-0.04,0.43,90.38"
"-0.04,0.44,90.36"
"-0.11,0.46,90.34"
"-0.10,0.47,90.36"
"-0.08,0.46,90.36"
"-0.02,0.49,90.32"
"-0.08,0.42,90.33"
"-0.11,0.41,90.29"
"-0.08,0.36,90.27"
"-0.09,0.33,90.30"
"-0.09,0.28,90.31"
"-0.07,0.28,90.29"
"-0.10,0.25,90.28"
"-0.11,0.21,90.30"
"-0.10,0.25,90.33"
"-0.11,0.22,90.35"
"-0.05,0.28,90.39"
"-0.00,0.28,90.35"
"-0.03,0.36,90.27"
"-0.07,0.38,90.26"
"-0.12,0.39,90.24"
"-0.09,0.44,90.23"
"-0.15,0.48,90.24"
"-0.14,0.48,90.27"
"-0.17,0.47,90.27"
"-0.19,0.48,90.27"
"-0.13,0.42,90.19"
"-0.10,0.42,90.16"
"-0.05,0.43,90.12"
"-0.07,0.40,90.11"
"-0.09,0.41,90.08"
"-0.07,0.34,90.04"
"-0.11,0.35,90.00"
"-0.09,0.34,89.98"
"-0.06,0.35,89.97"
"-0.01,0.35,89.92"
"-0.06,0.38,89.86"
"-0.08,0.42,89.78"
"-0.14,0.45,89.75"
"-0.11,0.39,89.69"
"-0.07,0.36,89.65"
"-0.10,0.31,89.61"
"-0.07,0.26,89.56"
"-0.05,0.31,89.53"
"-0.07,0.35,89.52"
"-0.09,0.30,89.49"
"-0.14,0.27,89.49"
"-0.19,0.26,89.46"
"-0.24,0.25,89.48"
"-0.26,0.25,89.47"
"-0.27,0.29,89.45"
"-0.24,0.30,89.46"
"-0.19,0.35,89.40"
"-0.12,0.35,89.37"
"-0.16,0.38,89.32"
"-0.15,0.35,89.33"
"-0.20,0.25,89.29"
"-0.21,0.22,89.28"
"-0.22,0.23,89.28"
"-0.21,0.21,89.24"
"-0.16,0.33,89.25"
"-0.14,0.31,89.26"
"-0.09,0.33,89.17"
"-0.10,0.36,89.10"
"-0.09,0.37,89.10"
"-0.09,0.37,89.06"
"-0.10,0.40,89.01"
"-0.13,0.44,88.96"
"-0.16,0.46,88.93"
"-0.14,0.41,88.92"
"-0.17,0.39,88.91"
"-0.81,-1.32,88.12"
"-0.70,-1.30,88.09"
"-0.63,-1.35,88.06"
"-0.31,-1.27,90.59"
"-0.26,-1.36,90.75"
"-0.21,-1.38,90.69"
"0.68,0.43,92.00"
"-0.11,-1.06,89.51"
"-0.14,-0.70,89.40"
"0.21,0.41,90.83"
"-0.46,-0.55,87.91"
"-0.47,-0.54,87.93"
"-0.45,-0.53,87.92"
"-0.92,-1.98,88.32"
"-0.85,-1.96,88.32"
"-0.78,-1.96,88.28"
"-0.07,-1.00,91.20"
"-0.07,-1.02,91.10"
"-0.06,-1.05,91.10"
"0.50,0.57,91.13"
"-0.37,-1.12,89.75"
"-0.36,-1.05,89.71"
"-0.60,1.78,90.62"
"-1.08,0.35,91.00"
"-1.18,0.38,90.89"
"-1.11,0.34,90.88"
"-1.66,-0.74,87.77"
"-1.53,-0.76,87.73"
"-1.39,-0.72,87.69"
"-1.68,-2.11,88.37"
"-1.54,-2.09,88.31"
"-1.43,-2.11,88.25"
"-0.53,-0.80,91.00"
"-0.90,-2.30,91.32"
"-0.77,-2.36,91.28"
"-0.37,-1.15,90.55"
"0.39,-0.02,93.47"
"0.40,-0.01,93.44"
"0.40,0.01,93.42"
"-0.45,-1.61,91.33"
"-0.44,-1.61,91.26"
"-0.44,-1.60,91.22"
"-0.37,-2.17,93.11"
"-0.56,-2.57,93.02"
"-0.55,-2.63,92.96"
"0.97,-0.81,94.51"
"0.36,-2.54,93.74"
"0.40,-2.60,93.58"
"0.61,-2.79,95.54"
"0.10,-3.58,92.42"
"0.11,-3.61,92.23"
"0.08,-3.56,92.00"
"0.61,-1.95,92.07"
"0.56,-1.97,92.01"
"0.50,-1.93,92.00"
"1.14,-0.96,94.91"
"1.12,-0.92,94.88"
"1.10,-0.95,94.84"
"0.64,-2.36,95.21"
"0.47,-1.85,93.02"
"0.32,-1.79,92.92"
"-0.55,-2.99,89.83"
"-0.32,-1.64,89.02"
"-0.54,-2.62,87.12"
"-0.58,-2.59,87.11"
"-1.31,-3.71,83.98"
"-1.37,-3.69,83.99"
"-1.37,-3.69,84.03"
"-1.73,-5.03,84.59"
"-1.67,-4.96,84.58"
"-1.59,-4.93,84.50"
"-0.89,-4.04,87.45"
"-0.70,-4.04,87.66"
"-0.67,-4.04,87.66"
"-0.14,-2.64,87.38"
"0.53,-1.70,90.38"
"0.43,-2.24,90.26"
"0.37,-2.28,90.36"
"0.01,-3.79,90.75"
"0.10,-3.79,90.61"
"0.19,-3.85,90.47"
"-0.44,-5.12,87.42"
"-0.32,-5.11,87.40"
"-0.24,-5.11,87.42"
"-0.35,-6.32,88.38"
"-0.18,-6.49,88.48"
"-0.05,-6.52,88.46"
"0.84,-5.11,91.11"
"0.09,-6.79,89.34"
"0.24,-6.52,89.21"
"0.33,-7.17,90.39"
"0.01,-7.10,87.69"
"-0.04,-7.03,87.67"
"-0.01,-6.92,87.64"
"-0.65,-7.75,84.54"
"-0.65,-7.66,84.49"
"-0.66,-7.60,84.47"
"-1.10,-9.02,84.76"
"-1.04,-8.97,84.70"
"-0.96,-8.92,84.67"
"-0.09,-7.81,87.61"
"-0.51,-9.24,87.92"
"-0.43,-9.25,87.88"
"0.14,-7.75,87.69"
"-0.03,-8.62,89.19"
"0.04,-8.65,89.16"
"0.12,-8.63,89.06"
"-0.20,-10.04,89.42"
"-0.06,-10.03,89.33"
"0.03,-9.97,89.20"
"0.79,-8.25,90.04"
"0.77,-8.16,90.00"
"0.76,-8.02,89.98"
"1.24,-7.42,92.91"
"0.41,-8.61,89.91"
"0.36,-8.56,89.88"
"-0.20,-10.07,89.68"
"-0.96,-11.76,87.90"
"-0.82,-11.64,87.92"
"-0.64,-11.50,87.88"
"-0.95,-11.52,85.13"
"-1.00,-11.40,85.12"
"-1.01,-11.32,85.10"
"-0.26,-9.51,86.16"
"-0.33,-9.37,86.14"
"-0.37,-9.27,86.13"
"-0.82,-9.58,83.32"
"-0.93,-9.27,83.18"
"-1.02,-9.04,83.10"
"-1.62,-10.19,82.23"
"-2.33,-11.52,79.91"
"-2.32,-11.78,79.85"
"-1.87,-11.05,78.88"
"-1.95,-10.32,76.58"
"-1.94,-10.09,76.56"
"-1.93,-9.82,76.54"
"-1.24,-8.84,79.43"
"-1.17,-8.71,79.32"
"-1.12,-8.64,79.22"
"-0.65,-7.00,78.79"
"-0.69,-6.87,78.75"
"-0.68,-6.73,78.76"
"-1.34,-7.71,75.83"
"-0.99,-6.01,75.38"
"-1.06,-5.91,75.41"
"-1.58,-7.29,75.92"
"-2.21,-8.09,72.86"
"-2.17,-8.02,72.85"
"-2.17,-7.88,72.80"
"-2.52,-9.22,73.33"
"-2.48,-9.18,73.27"
"-2.46,-9.11,73.23"
"-1.50,-7.80,75.93"
"-1.42,-7.79,75.91"
"-1.36,-7.80,75.87"
"-1.08,-6.70,74.63"
"-0.26,-5.31,77.35"
"-0.26,-5.29,77.25"
"-0.85,-6.62,74.26"
"-0.65,-5.29,72.91"
"-0.68,-5.15,72.77"
"-0.72,-5.08,72.57"
"-1.55,-6.25,69.50"
"-1.56,-6.10,69.36"
"-1.54,-5.88,69.31"
"-1.76,-7.04,70.28"
"-1.89,-6.90,70.23"
"-1.90,-6.88,70.22"
"-0.98,-5.48,72.94"
"-0.70,-5.75,73.78"
"-0.67,-5.82,73.73"
"-0.36,-4.68,72.65"
"0.41,-3.33,75.32"
"0.85,-2.10,75.80"
"0.76,-2.04,75.58"
"0.49,-3.04,76.65"
"0.47,-3.02,76.53"
"0.49,-2.98,76.44"
"-0.36,-4.40,73.66"
"-0.31,-4.36,73.63"
"-0.31,-4.28,73.65"
"-0.43,-5.21,75.03"
"-0.37,-5.50,75.06"
"-0.28,-5.49,74.96"
"0.65,-4.15,77.46"
"-0.03,-5.97,75.79"
"0.02,-5.89,75.71"
"0.34,-5.38,77.42"
"-0.45,-6.83,74.96"
"-0.43,-6.80,74.92"
"-0.39,-6.73,74.93"
"-0.44,-7.60,76.46"
"-0.35,-7.63,76.40"
"-0.25,-7.66,76.34"
"0.68,-6.27,78.75"
"0.75,-6.35,78.65"
"0.76,-6.34,78.55"
"0.96,-6.84,80.55"
"0.56,-7.20,77.64"
"0.55,-7.28,77.54"
"-0.08,-8.77,75.88"
"-0.22,-8.42,73.26"
"-0.22,-8.31,73.16"
"-0.22,-8.24,73.00"
"-1.09,-9.87,70.79"
"-1.12,-9.81,70.50"
"-1.12,-9.77,70.28"
"-0.87,-9.78,72.46"
"-0.81,-9.72,72.24"
"-0.71,-9.68,72.14"
"0.23,-8.04,73.66"
"-0.34,-9.60,73.22"
"-0.29,-9.69,72.97"
"0.37,-8.05,73.39"
"0.12,-9.20,74.32"
"0.25,-9.17,74.15"
"0.35,-9.18,74.05"
"-0.29,-10.49,71.32"
"-0.08,-10.35,71.21"
"0.01,-10.26,71.14"
"0.74,-8.46,72.21"
"0.66,-8.35,72.16"
"0.62,-8.24,72.16"
"1.18,-7.48,75.06"
"0.36,-8.63,72.18"
"0.25,-8.62,72.16"
"-0.39,-10.05,71.70"
"-1.12,-11.42,69.70"
"-0.77,-10.55,69.41"
"-0.61,-10.21,69.29"
"-0.80,-9.76,66.73"
"-0.87,-9.53,66.71"
"-0.90,-9.40,66.64"
"-1.75,-10.81,64.77"
"-1.69,-10.60,64.74"
"-1.66,-10.41,64.70"
"-2.35,-10.37,60.98"
"-2.47,-10.27,60.70"
"-2.38,-10.01,60.73"
"-1.57,-7.50,61.54"
"-0.92,-6.88,64.51"
"-0.88,-7.08,64.51"
"-1.20,-7.65,62.40"
"-0.46,-5.73,62.99"
"-0.47,-5.67,63.12"
"-0.47,-5.51,63.23"
"-1.11,-6.02,60.16"
"-1.17,-5.86,60.27"
"-1.20,-5.76,60.41"
"-1.77,-7.20,60.10"
"-1.65,-7.20,60.05"
"-1.55,-7.17,60.06"
"-0.92,-6.42,62.97"
"-1.60,-8.17,62.39"
"-1.57,-8.22,62.38"
"-0.88,-6.57,62.60"
"-0.28,-5.93,65.54"
"-0.27,-5.92,65.54"
"-0.24,-5.97,65.48"
"0.34,-4.24,65.68"
"0.28,-4.19,65.66"
"0.23,-4.18,65.63"
"0.91,-3.30,68.58"
"0.91,-3.32,68.58"
"0.88,-3.30,68.59"
"0.46,-4.76,69.01"
"0.53,-3.99,67.14"
"0.56,-3.89,67.12"
"-0.27,-4.99,64.12"
"0.11,-3.46,63.72"
"0.02,-3.37,63.59"
"0.02,-3.31,63.52"
"0.77,-2.12,66.26"
"0.73,-2.10,66.16"
"0.74,-2.11,66.06"
"0.42,-3.14,67.00"
"0.47,-3.17,66.89"
"0.57,-3.20,66.88"
"-0.28,-4.92,64.38"
"-0.16,-4.07,62.61"
"-0.18,-4.08,62.51"
"-0.17,-4.87,63.97"
"-0.99,-6.38,61.23"
"-0.97,-6.04,61.16"
"-0.89,-5.96,60.60"
"-0.84,-6.62,62.08"
"-0.70,-6.62,61.82"
"-0.58,-6.64,61.68"
"0.36,-5.09,63.80"
"0.41,-5.15,63.73"
"0.46,-5.22,63.71"
"0.63,-5.69,65.87"
"0.17,-6.45,64.15"
"0.24,-6.48,64.08"
"-0.15,-8.26,62.52"
"-0.38,-8.08,59.79"
"-1.31,-10.05,58.11"
"-1.26,-9.96,58.04"
"-1.33,-10.76,59.54"
"-1.17,-10.52,59.40"
"-1.09,-10.35,59.28"
"-1.91,-11.91,56.83"
"-1.78,-11.86,56.67"
"-1.67,-11.80,56.55"
"-1.76,-11.16,54.24"
"-1.81,-11.06,54.28"
"-1.72,-10.89,54.18"
"-1.63,-10.72,54.15"
"-1.55,-10.55,54.15"
"-1.47,-10.43,54.17"
"-1.37,-10.19,54.22"
"-1.26,-9.98,54.25"
"-1.14,-9.77,54.20"
"-1.00,-9.61,54.13"
"-0.86,-9.36,54.10"
"-0.74,-9.14,54.12"
"-0.59,-8.80,54.07"
"-0.45,-8.27,54.04"
"-0.32,-7.31,53.96"
"-0.19,-5.69,53.91"
"-0.14,-2.78,53.87"
"-0.15,0.27,53.89"
"-0.14,0.38,53.92"
"-0.12,0.43,53.94"
"-0.10,0.44,53.93"
"-0.02,0.44,53.96"
"0.00,0.43,53.95"
"-0.02,0.40,53.95"
"-0.03,0.28,53.96"
"-0.00,0.35,53.91"
"-0.03,0.41,53.86"
"-0.09,0.35,53.83"
"-0.10,0.41,53.84"
"-0.04,0.44,53.80"
"0.02,0.49,53.72"
"-0.01,0.47,53.64"
"-0.05,0.46,53.59"
"-0.05,0.46,53.59"
"-0.08,0.43,53.61"
"-0.11,0.46,53.65"
"-0.10,0.42,53.74"
"-0.12,0.39,53.78"
"-0.12,0.35,53.82"
"-0.13,0.33,53.85"
"-0.14,0.36,53.85"
"-0.19,0.38,53.93"
"-0.18,0.34,54.01"
"-0.14,0.33,54.20"
"-0.06,0.37,54.21"
"-0.05,0.37,54.26"
"-0.03,0.35,54.23"
"-0.02,0.38,54.22"
"0.40,1.91,53.82"
"0.37,1.99,53.78"
"0.30,2.25,53.75"
"-0.51,1.07,50.79"
"0.36,2.62,53.27"
"0.33,2.62,53.22"
"0.76,3.00,55.86"
"0.66,3.57,53.67"
"0.57,3.66,53.62"
"0.50,3.68,53.64"
"-0.36,1.93,51.91"
"-0.35,1.89,51.88"
"-0.32,1.85,51.86"
"-0.48,2.22,49.57"
"-0.55,2.29,49.59"
"-0.58,2.33,49.59"
"0.19,4.10,51.20"
"-0.69,2.61,48.65"
"-0.69,2.59,48.68"
"-1.15,1.01,49.07"
"-1.07,1.73,47.18"
"-1.03,1.72,47.19"
"-0.99,1.72,47.23"
"-0.04,3.36,49.31"
"-0.02,3.40,49.29"
"0.00,3.40,49.32"
"-0.51,1.74,49.12"
"-0.39,1.74,49.07"
"-0.29,1.74,49.05"
"-0.95,0.76,46.12"
"-0.03,2.24,48.56"
"0.02,2.19,48.53"
"0.94,3.72,50.73"
"0.19,2.64,47.70"
"0.16,2.64,47.67"
"0.16,2.63,47.70"
"-0.06,1.35,48.66"
"0.03,1.32,48.64"
"0.13,1.28,48.61"
"0.63,2.91,48.84"
"0.57,2.88,48.77"
"0.53,2.89,48.77"
"-0.20,1.89,45.81"
"0.62,3.53,48.11"
"0.59,3.70,48.21"
"1.09,4.33,50.74"
"0.95,4.77,48.49"
"0.83,4.82,48.39"
"0.66,4.79,48.36"
"-0.23,3.06,46.44"
"-0.20,3.02,46.35"
"-0.13,2.99,46.31"
"-0.49,3.38,44.10"
"-0.56,3.51,44.04"
"-0.60,3.38,43.91"
"0.21,5.03,45.88"
"-0.73,3.72,43.00"
"-0.78,3.69,43.02"
"-1.45,1.88,42.70"
"-1.21,2.89,41.25"
"-1.19,2.92,41.15"
"-1.17,2.97,41.04"
"-0.26,4.67,43.26"
"-0.29,4.67,43.23"
"-0.26,4.66,43.05"
"-0.05,4.47,45.38"
"0.03,4.39,45.27"
"0.04,4.37,45.18"
"0.08,5.00,43.34"
"-0.41,3.49,43.91"
"-0.33,3.67,43.94"
"0.18,4.08,46.40"
"0.14,4.70,44.35"
"0.13,4.72,44.34"
"0.13,4.76,44.26"
"-0.73,2.91,42.38"
"-0.65,2.88,42.27"
"-0.62,2.87,42.25"
"-0.94,3.01,39.63"
"-0.96,3.07,39.56"
"-0.93,3.11,39.52"
"-0.31,4.97,40.33"
"-0.76,3.48,40.92"
"-0.68,3.75,40.88"
"-0.15,4.21,43.38"
"-0.94,2.80,40.42"
"-0.91,2.74,40.26"
"-0.80,2.73,40.18"
"-0.38,4.29,39.50"
"-0.41,4.31,39.55"
"-0.44,4.27,39.48"
"0.44,5.71,42.05"
"0.39,5.59,41.90"
"0.36,5.49,41.79"
"0.28,6.28,39.86"
"-0.17,4.73,40.38"
"-0.16,4.85,40.26"
"0.41,5.30,42.81"
"0.22,5.53,40.20"
"0.13,5.52,40.17"
"0.09,5.53,40.14"
"-0.65,3.71,39.26"
"-0.55,3.68,39.27"
"-0.51,3.63,39.29"
"-1.05,3.05,36.34"
"-1.09,3.08,36.37"
"-1.06,3.09,36.37"
"-0.43,4.83,36.49"
"-0.77,3.69,37.77"
"-0.72,3.91,37.75"
"0.08,5.11,40.32"
"-0.34,4.89,37.46"
"-0.35,4.86,37.45"
"-0.35,4.83,37.49"
"0.31,6.64,38.26"
"0.24,6.62,38.29"
"0.12,6.59,38.28"
"-0.65,5.63,35.34"
"-0.63,5.74,35.40"
"-0.61,5.73,35.46"
"-0.44,7.33,34.91"
"-0.42,6.77,37.09"
"-0.39,6.95,37.15"
"0.49,8.40,39.60"
"-0.11,7.77,36.63"
"-0.13,7.58,36.60"
"-0.15,7.41,36.57"
"0.56,9.65,37.30"
"0.49,9.65,37.31"
"0.42,9.59,37.34"
"-0.46,8.63,34.39"
"-0.54,8.66,34.41"
"-0.53,8.64,34.44"
"-0.26,10.17,33.85"
"0.48,11.45,36.72"
"0.39,11.53,36.62"
"0.71,13.16,36.38"
"0.58,12.25,38.22"
"0.57,12.14,38.21"
"0.60,12.09,38.15"
"-0.28,10.19,36.53"
"-0.27,10.16,36.48"
"-0.25,10.11,36.44"
"0.25,10.37,39.32"
"0.26,10.21,39.18"
"0.29,10.10,39.12"
"-0.02,8.36,39.62"
"-0.03,8.79,37.31"
"-0.03,8.64,37.27"
"-0.82,7.22,34.37"
"0.09,8.92,36.12"
"0.08,8.86,36.11"
"0.08,8.83,36.06"
"-0.33,8.76,33.28"
"-0.39,8.80,33.32"
"-0.41,8.80,33.35"
"0.23,10.64,34.29"
"0.11,10.57,34.40"
"0.02,10.50,34.38"
"0.79,11.31,37.38"
"-0.12,9.54,35.04"
"-0.11,9.43,35.06"
"-0.54,7.88,35.54"
"-0.57,8.45,33.35"
"-0.54,8.40,33.37"
"-0.51,8.33,33.33"
"0.42,10.04,35.36"
"0.40,9.94,35.27"
"0.37,9.83,35.21"
"-0.41,8.51,32.33"
"-0.38,8.46,32.38"
"-0.36,8.40,32.42"
"-0.25,9.80,31.67"
"-0.10,9.14,34.03"
"-0.07,8.95,34.06"
"0.78,9.88,36.92"
"0.22,9.47,34.04"
"0.19,9.41,34.06"
"0.17,9.37,34.09"
"-0.44,7.41,33.77"
"-0.37,7.27,33.80"
"-0.30,7.21,33.92"
"-0.94,6.28,30.99"
"-0.87,6.20,31.16"
"-0.81,6.12,31.20"
"-0.35,7.76,31.09"
"-0.47,6.66,32.54"
"-0.40,6.57,32.48"
"0.46,7.53,35.32"
"0.03,7.36,32.47"
"0.01,7.28,32.44"
"-0.01,7.23,32.46"
"0.24,6.84,34.95"
"0.31,6.72,34.91"
"0.32,6.65,34.85"
"0.98,8.45,35.61"
"0.94,8.43,35.63"
"0.90,8.35,35.61"
"0.19,7.61,32.57"
"0.42,7.50,35.23"
"0.42,7.45,35.17"
"-0.16,5.78,35.53"
"-0.16,6.41,33.37"
"-0.16,6.40,33.27"
"-0.15,6.31,33.25"
"0.76,8.02,35.13"
"0.72,7.93,35.03"
"0.68,7.84,35.02"
"0.04,7.39,32.03"
"-0.04,7.44,32.06"
"-0.06,7.44,32.02"
"-0.17,7.45,32.01"
"-0.21,7.39,32.00"
"-0.23,7.36,31.95"
"-0.21,7.27,31.92"
"-0.17,7.17,31.89"
"-0.14,7.05,31.87"
"-0.13,6.98,31.84"
"-0.12,6.81,31.85"
"-0.09,6.66,31.88"
"-0.04,6.37,31.85"
"-0.02,5.98,31.88"
"-0.11,5.29,31.89"
"-0.12,4.11,31.94"
"-0.09,2.11,31.97"
"-0.09,0.65,32.10"
"-0.11,0.64,32.23"
"-0.14,0.53,32.36"
"-0.14,0.51,32.52"
"-0.09,0.43,32.65"
"-0.04,0.37,32.70"
"-0.04,0.37,32.83"
"-0.04,0.37,32.99"
"-0.07,0.37,33.13"
"-0.11,0.37,33.30"
"-0.09,0.38,33.34"
"-0.04,0.30,33.33"
"-0.00,0.28,33.31"
"0.01,0.32,33.30"
"-0.00,0.30,33.29"
"-0.03,0.37,33.24"
"-0.04,0.43,33.26"
"-0.05,0.47,33.31"
"-0.19,0.51,33.36"
"-0.17,0.52,33.37"
"-0.14,0.51,33.41"
"-0.10,0.45,33.47"
"-0.07,0.43,33.55"
"-0.05,0.42,33.67"
"-0.08,0.43,33.78"
"-0.02,0.47,33.81"
"0.02,0.55,33.76"
"0.06,0.62,33.71"
"0.06,0.66,33.69"
"0.08,0.65,33.63"
"0.05,0.63,33.62"
"0.08,0.60,33.57"
"0.09,0.56,33.52"
"0.06,0.53,33.47"
"0.08,0.50,33.42"
"0.04,0.45,33.40"
"-0.00,0.49,33.35"
"-0.01,0.53,33.25"
"0.01,0.57,33.11"
"0.00,0.58,33.09"
"0.01,0.57,33.07"
"-0.00,0.49,33.04"
"0.02,0.45,33.07"
"-0.07,0.38,33.08"
"-0.04,0.34,33.03"
"-0.03,0.30,32.98"
"-0.02,0.31,33.00"
"-0.04,0.34,33.03"
"-0.05,0.37,33.07"
"-0.02,0.39,33.04"
"0.00,0.40,33.07"
"-0.03,0.41,33.11"
"0.01,0.43,33.07"
"-0.05,0.41,33.09"
"-0.05,0.45,33.00"
"0.01,0.46,32.96"
"0.01,0.44,32.87"
"-0.01,0.41,32.87"
"0.00,0.42,32.90"
"0.03,0.37,32.87"
"0.02,0.33,32.81"
"0.02,0.33,32.70"
"0.00,0.35,32.60"
"0.01,0.37,32.45"
"-0.05,0.36,32.30"
"-0.03,0.33,32.24"
"-0.05,0.28,32.24"
"-0.08,0.32,32.24"
"-0.09,0.34,32.24"
"-0.09,0.29,32.26"
"-0.09,0.38,32.30"
"-0.05,0.37,32.33"
"-0.03,0.40,32.34"
"0.01,0.38,32.34"
"0.03,0.41,32.29"
"0.03,0.44,32.28"
"-0.07,0.02,32.15"
"-0.09,-0.06,32.13"
"-0.12,0.01,32.14"
"-0.15,0.06,32.16"
"-0.13,0.05,32.16"
"-0.10,0.06,32.11"
"-0.08,0.10,32.10"
"-0.03,0.11,32.02"
"-0.01,0.21,31.92"
"-0.05,0.22,31.91"
"-0.05,0.26,31.91"
"-0.03,0.29,31.95"
"0.01,0.34,31.96"
"0.02,0.35,31.88"
"0.05,0.39,31.78"
"-0.01,0.40,31.70"
"-0.00,0.45,31.62"
"-0.04,0.48,31.56"
"-0.03,0.42,31.55"
"-0.01,0.36,31.49"
"0.03,0.36,31.43"
"0.05,0.32,31.26"
"0.03,0.32,31.11"
"0.02,0.27,30.88"
"-0.04,0.27,30.75"
"-0.04,0.27,30.72"
"-0.10,0.33,30.71"
"-0.10,0.36,30.73"
"-0.09,0.39,30.72"
"-0.06,0.44,30.76"
"-0.03,0.46,30.75"
"0.02,0.42,30.69"
"0.01,0.42,30.65"
"-0.04,0.42,30.59"
"-0.09,0.46,30.57"
"-0.10,0.46,30.51"
"-0.02,0.49,30.46"
"0.02,0.49,30.44"
"-0.02,0.52,30.40"
"-0.00,0.50,30.41"
"-0.00,0.47,30.44"
"-0.07,0.49,30.45"
"-0.09,0.51,30.50"
"-0.11,0.52,30.56"
"-0.09,0.50,30.58"
"-0.07,0.43,30.55"
"0.00,0.49,30.51"
"0.00,0.42,30.52"
"-0.06,0.39,30.48"
"-0.10,0.33,30.49"
"-0.09,0.28,30.52"
"-0.06,0.28,30.56"
"-0.05,0.33,30.63"
"-0.06,0.33,30.67"
"-0.06,0.37,30.71"
"-0.01,0.38,30.73"
"-0.01,0.39,30.72"
"0.00,0.42,30.73"
"0.01,0.34,30.71"
"-0.04,0.29,30.66"
"-0.08,0.27,30.68"
"-0.02,0.30,30.70"
"-0.01,0.33,30.63"
"-0.06,0.35,30.55"
"-0.08,0.36,30.52"
"-0.00,0.37,30.39"
"-0.01,0.34,30.31"
"0.02,0.34,30.35"
"-0.01,0.37,30.41"
"-0.03,0.31,30.51"
"-0.07,0.32,30.57"
"-0.07,0.31,30.64"
"-0.08,0.33,30.73"
"-0.04,0.38,30.77"
"-0.02,0.44,30.81"
"-0.01,0.47,30.83"
"0.03,0.52,30.83"
"0.03,0.44,30.85"
"-0.00,0.40,30.82"
"0.02,0.39,30.79"
"0.02,0.37,30.76"
"0.01,0.36,30.77"
"0.01,0.36,30.72"
"0.03,0.31,30.68"
"-0.04,0.32,30.58"
"-0.03,0.38,30.56"
"-0.04,0.44,30.59"
"-0.02,0.48,30.49"
"-0.02,0.52,30.52"
"-0.03,0.54,30.52"
"0.01,0.52,30.46"
"0.02,0.47,30.47"
"-0.02,0.44,30.51"
"-0.04,0.45,30.60"
"-0.07,0.46,30.75"
"-0.08,0.44,30.85"
"-0.07,0.44,30.94"
"-0.04,0.43,30.98"
"-0.02,0.50,31.02"
"-0.02,0.54,31.13"
"0.02,0.56,31.13"
"0.05,0.53,31.09"
"0.03,0.52,31.05"
"0.01,0.55,31.09"
"-0.04,0.53,31.12"
"-0.06,0.55,31.18"
"-0.00,0.49,31.19"
"-0.03,0.48,31.22"
"-0.03,0.44,31.30"
"-0.00,0.43,31.27"
"0.01,0.41,31.17"
"-0.03,0.46,31.11"
"-0.00,0.49,31.01"
"-0.02,0.47,30.98"
"-0.05,0.46,30.97"
"-0.01,0.50,30.86"
"0.01,0.49,30.82"
"-0.00,0.46,30.73"
"-0.00,0.43,30.68"
"-0.02,0.36,30.71"
"-0.05,0.41,30.77"
"-0.11,0.42,30.82"
"-0.12,0.41,30.87"
"-0.12,0.43,30.94"
"-0.11,0.48,31.01"
"-0.07,0.49,31.08"
"-0.07,0.49,31.12"
"-0.01,0.52,31.18"
"0.01,0.51,31.18"
"-0.03,0.49,31.19"
"-0.03,0.52,31.22"
"-0.04,0.49,31.25"
"-0.10,0.44,31.30"
"-0.13,0.39,31.36"
"-0.06,0.32,31.38"
"-0.10,0.36,31.42"
"-0.09,0.35,31.54"
"-0.12,0.33,31.68"
